id,y_true,y_pred,y_prob
30d4ce3898f04821,0,0,0.005453400694839082
39db804c49f5a9f7,0,0,0.022872396340801727
9feb4d19f9e237fe,0,0,0.020111070648538298
56c6dc799b79c7d0,0,0,0.01101037895150088
7cd9b0d86bdf297c,0,0,0.00509196057049556
5584eaeeced1fb23,0,0,0.050915470385466385
8bef164d64a0a777,1,1,0.999999999998497
d3acc445e56aa932,0,0,0.21016056470956399
05127820759a1145,1,1,0.9999999999970353
aa0403fab4ceb317,0,0,0.5402282200703722
f8ebf9d67d091917,0,0,0.04539494366646403
dfd9a5a3636f5d4b,0,0,0.41046505849040976
914a75f8e51f1964,0,0,0.007889525634294431
bec62b7e7c0e7d0a,1,0,0.4133661477232025
f0e436aa1d9cf58c,0,0,0.0311767761434553
04af7b12345c4161,0,0,0.0033773387965803188
85aaf8ef3cb2ab1b,1,1,0.8915215205518722
c9af608d31c02ddf,0,0,0.1054317055258958
929802673d20b452,0,0,0.41618379593839344
57d00b43b0473e98,1,1,0.9986066880781772
f990fd64df8633a4,0,0,0.0078052501904179936
7b3d18857df782cf,1,1,0.999999932194439
745109c00b608ae1,0,0,0.022405756020791548
fcd425ea0f4c0893,0,0,0.008421512818650811
b8168e5197fb76a2,0,0,0.007373253490543415
ede338097055777f,0,0,0.08499998668221773
f3606516c3641cde,0,0,0.29565585939410377
31896f3942a724ad,0,0,0.10819545772494682
dbed9c815c354c95,0,0,0.020794938740616022
082dbb113b6db6ab,1,1,0.9999985642216926
cfc8756dd4a1a71f,1,1,0.6669156830780513
7acb0d2fb709573a,0,0,0.040785529842643706
bd92bdd34a06b190,0,0,0.643726832473767
f7190d3a4193456c,0,0,0.383107893778671
e715d021c42e6d61,0,0,0.06819940107819919
96602a0c208bb380,0,0,0.017904433237130115
a0eb2214a894d03f,0,0,0.03450471289074873
fad37ef802fde773,0,0,0.0184603947584319
41f712e538865c25,0,0,0.04170128091966068
b03e756445cb0183,0,0,0.026177212078852968
7dd66eba3ab9df8c,0,0,0.004353634807342341
ed549b322620d6ca,0,0,0.016704068792127554
8957450a8c5ff228,0,0,0.06368025240934298
bdce6413646ed339,0,0,0.0617254206761091
74eacd29304a11fb,1,1,0.9997293106162906
7fe9e2facd57adcb,0,0,0.09292139608615589
22a3b5ea14dd69e7,0,0,0.03021675353053866
13c926cbc8adeb1d,0,0,0.03770338927808249
2b192149c5e26fff,0,1,0.9235942113736048
8c95127bc09f5487,1,1,0.9998866419709528
131ecfebc2753d7e,0,0,0.17370738332936048
9f351fde35b2d0bc,0,0,0.006783661620260222
9409c2bf7ebd63e1,0,0,0.0043561248362906585
261463aab0ad4cdc,0,0,0.003275320757411071
d17c93d59bee5fe4,0,0,0.022505990771829906
dae9ef11e7804a6d,0,0,0.003070351090118676
6881de350f123759,0,0,0.2553143117484347
e887125d81d5addc,0,0,0.0433942987457784
ef1f2bfddd953c67,0,0,0.034738998453083564
d9324f747970f139,0,0,0.04397940930408222
ab6c82e2693822a6,1,1,0.9278157787978981
a9f001c3500f0966,0,0,0.2999447395802801
884e1054e520ade1,0,0,0.006391156462527308
798e87bae1dd8fcb,1,1,0.8789624196596814
a4cb8c277890cfc3,0,0,0.030580665648830135
c248214ae81658fe,0,0,0.012213733646997748
fc5fd605154d4d5f,0,0,0.005616071536132086
6fecafce17e71855,0,0,0.09801236656601862
b31a85f160273115,0,0,0.007321342247742032
3613020bc5e50a22,0,0,0.00696700387060417
baa5ea1c11cf5535,0,0,0.006499298089316594
05e0b6d979bc46ae,0,0,0.0019548648970191085
3b027727eab360b6,0,0,0.10288356374316615
2340087b1b077b52,0,0,0.018407107750248276
e0d197ed0f5754bb,0,0,0.006729528318104092
0e4d16aebfb58d19,0,0,0.2202275231929395
6290d85facc9ac50,0,0,0.006831098458224289
82c028ab79202509,1,1,0.7855197123115045
81652ecf99fce354,1,1,0.9948902004138516
334a339f56e18e95,0,0,0.15493107974287595
bbb70f7a987b6b24,0,0,0.014473874605664036
0f749e25784f0615,0,0,0.003319199573555222
5c9db1f8f9a54248,0,1,0.8964749653258012
3d5e3fe897b9fbcf,0,0,0.02746869595414544
5f59fd272204f12f,1,1,0.6593536988764406
3c7bb1dcdc41f860,0,0,0.02124154318605626
8c42ec9cbb5b683c,0,0,0.03750922908212344
abe98e81d9e0b45f,0,0,0.1146350052461179
54a53588100a79f3,0,0,0.3377872832216827
f8efd70a54dc3558,0,0,0.022654991321807712
6335b2793599e74d,0,0,0.05452696895014623
fe40227832d6130d,0,0,0.019992737954870037
0f1859651c21cf42,0,0,0.015412225874232055
7520dd00d013eb4e,0,0,0.1476147608929754
82b5ed18400b2d2c,0,0,0.046864423826163966
1fc2ae147dbaa60b,0,0,0.0045536409130029765
8a287d090edf7cf5,1,1,0.9999999455254202
56f4d2432ee33f8a,0,0,0.38641962197823004
f3a974d2dc20f2a8,0,0,0.04160114540664544
00e62b211fe9b9d2,0,0,0.06010714345326072
14f3d5f95085478b,0,0,0.021418345675921997
aeb2ed7bd3dea985,0,0,0.025444026102798407
609b6225e3c34913,1,1,0.8481592596933647
fcc9365efa5ddc22,0,0,0.11865275815576422
8c589772f632b729,0,0,0.0251774357193773
c21cd05c09429af3,0,0,0.008594533753581355
e69c9d9e1ef686aa,1,0,0.10468671922159059
088f9a2bfb09a548,1,0,0.5534478998976605
1c4586b70e6da22c,0,0,0.04646712360199711
4c28ec0f9770ec48,1,1,0.840358599857821
da31710a81f8d64b,0,0,0.17033727488718065
88ae0a58c066e9bb,0,0,0.007244386874095863
466854bfeda7a78d,0,0,0.011051422263256417
0cf92101872159f8,0,0,0.024343317379767478
510563552f12c58e,1,1,0.999699409909775
4c7a922f436acb24,0,0,0.02294664462630813
7e6faa4dc415ee08,0,0,0.0014665877233929472
cf781f2d2a2d6536,0,0,0.007679499663387512
a9482c099d6906e6,0,0,0.00891239317793254
a017855e051562cc,0,0,0.09624565237650742
049a864a18a52770,0,0,0.008045110722701945
c47fe1f798bf62d1,0,0,0.0065735761287249155
2fe245526581b809,0,0,0.024257565811512376
f960cac16779f7d8,0,0,0.055417859912017205
2be63e8c77396f91,0,0,0.011959168240665822
50e1667dae799a71,0,0,0.055385401618523504
0dd5c0101aeb52d6,0,0,0.2840211517027707
a29ff68d099f3c56,0,0,0.03138196335717594
352dc04f9d307952,0,0,0.3675198075031221
386d071b046760e4,0,0,0.3341548842304837
35942e01f74fa15e,0,0,0.011673559451964317
44ab468f4f87f355,0,0,0.058084995249167375
afc3699e4bb7eb41,0,0,0.10065161576564596
df9b33822cac1fb3,0,0,0.003036264841819658
635695fcbc5eb215,0,0,0.019206689499999614
a8547cbe20b40cd4,0,0,0.0070990221203903175
5049b84698e1694f,0,0,0.17551417526223587
f72f3c28acb947f3,0,0,0.03155031829036746
6536ccff14522ff4,0,0,0.0526564053859988
9eb7c0d5610fbeea,0,0,0.2579965775713382
35e5bd573ab7748f,0,0,0.010891301295592064
d389e55f1f6b546c,0,0,0.0006885795287372179
690a478c8ef0475f,0,0,0.10650033768863802
